playlist_id,track_id
18280,17897
18281,6157
18281,9702
18282,5700
18282,11227
18283,8238
18283,10239
18283,5621
18283,8342
18284,16083
18284,7938
18284,6735
18284,2965
18284,17586
18284,16477
18284,6318
18284,14946
18285,14708
18285,2918
18285,17081
18285,16628
18285,10442
18285,19219
18285,3826
18285,13993
18285,13543
18285,3712
18285,9589
18285,502
18286,5661
18286,13111
18286,2316
18287,17411
18287,14508
18287,15016
18287,3463
18287,17278
18287,19370
18287,6174
18287,12382
18288,4113
18288,9249
18288,9183
18288,18259
18288,19362
18288,10000
18288,3632
18288,10013
18289,7722
18289,5138
18290,11654
18290,19205
18290,8297
18290,7323
18290,10926
18290,15201
18291,607
18291,11715
18291,14358
18292,4089
18292,15820
18293,9051
18293,7961
18293,17093
18293,734
18293,8866
18293,2980
18293,15542
18294,3625
18294,18540
18294,15185
18294,12815
18294,19969
18294,4339
18294,11534
18294,3471
18294,4879
18294,6213
18294,7120
18294,15722
18295,11206
18295,4028
18296,18559
18296,17129
18296,11842
18296,5443
18296,18615
18296,13542
18297,19392
18297,14694
18298,6442
18298,11882
18298,2006
18298,4761
18299,11206
18299,2412
18299,4523
18299,12436
18299,20203
18300,10269
18300,11753
18300,9592
18300,15639
18300,551
18300,20163
18300,19908
18300,9778
18300,11291
18300,1786
18301,12639
18301,15413
18301,11796
18301,8304
18301,12510
18301,17307
18301,10629
18301,11641
18301,19718
18301,20481
18302,20193
18302,5541
18302,11344
18302,19566
18303,20316
18303,14940
18303,7540
18303,20435
18303,19191
18303,3264
18303,9004
18303,8113
18303,11297
18303,8529
18304,7953
18304,19138
18304,1039
18304,10627
18304,11682
18305,2508
18305,16297
18305,20193
18305,7335
18305,17935
18305,12017
18305,16782
18305,18059
18305,6606
18305,16457
18305,18512
18305,20399
18305,5655
18306,14138
18306,14581
18306,15771
18307,6681
18307,6350
18307,14885
18307,9705
18307,3885
18308,7989
18308,10833
18308,4301
18309,14899
18309,14920
18309,9765
18309,12563
18309,2891
18310,1290
18310,12949
18310,3007
18310,9491
18310,8437
18310,1840
18311,15166
18311,19236
18311,18171
18311,11211
18311,17648
18312,18669
18312,38
18312,6466
18312,13185
18312,8709
18312,4800
18312,12075
18312,509
18312,5925
18312,6606
18312,17454
18312,17910
18312,10208
18312,7197
18312,18040
18313,19252
18313,14714
18313,13745
18313,4542
18313,4574
18313,12822
18313,11373
18313,9246
18313,15935
18313,19616
18313,9968
18313,14463
18313,9579
18313,2068
18313,11659
18313,20475
18313,18074
18313,16388
18314,18019
18314,2390
18314,17990
18315,4369
18315,14907
18315,19339
18315,16505
18315,508
18316,3832
18316,17764
18316,14412
18316,6010
18316,19656
18316,13698
18316,9670
18317,17774
18317,4364
18318,9804
18318,9701
18318,6682
18318,12196
18318,10591
18318,10496
18318,12927
18318,2006
18318,17203
18318,17521
18318,3254
18319,3188
18319,16316
18319,16866
18319,1205
18320,725
18320,17157
18320,11403
18320,280
18320,13550
18320,9748
18321,6062
18321,3798
18321,16335
18321,9352
18322,5180
18322,5336
18322,14757
18322,9291
18322,15926
18322,18074
18323,7187
18323,15006
18323,682
18323,4743
18323,7465
18323,14528
18323,720
18323,5510
18323,15640
18324,120
18324,13843
18325,16433
18325,15333
18325,19628
18325,849
18326,6927
18326,2980
18326,5722
18326,12564
18327,10630
18327,10834
18327,9837
18327,10860
18328,17826
18328,5
18328,15538
18329,2489
18329,8437
18329,5023
18330,15363
18330,10930
18330,4457
18331,11180
18331,9913
18331,2153
18331,20260
18331,12991
18332,17292
18332,11472
18332,8439
18332,3838
18332,6103
18332,1202
18333,2039
18333,19806
18333,7696
18333,16264
18334,156
18334,6014
18334,12845
18334,1635
18335,7025
18335,17634
18335,13088
18335,10346
18335,19838
18335,20263
18335,2351
18335,11029
18335,8345
18335,4032
18335,16601
18335,14172
18336,3683
18336,13452
18337,1590
18337,15867
18337,16457
18337,17586
18337,18937
18337,80
18337,8838
18338,18069
18338,12550
18338,6695
18338,6343
18339,4234
18339,12490
18339,10161
18339,12322
18340,7401
18340,12384
18340,7341
18341,11937
18342,1151
18342,1416
18342,1486
18342,197
18342,10316
18342,14765
18342,1063
18342,18676
18342,16973
18342,1525
18343,699
18343,2617
18344,19873
18344,18740
18345,4148
18345,18361
18345,10801
18345,7256
18346,15856
18346,18073
18346,15419
18347,9637
18347,5200
18347,3344
18348,942
18348,6672
18348,17081
18348,19969
18348,8082
18348,15722
18349,2671
18349,7394
18349,14880
18349,12425
18349,14702
18349,13368
18349,20140
18349,3399
18349,20287
18349,7537
18349,6245
18349,8136
18349,14255
18350,645
18351,18736
18351,15173
18351,18661
18351,7935
18352,16820
18352,849
18352,2018
18352,9941
18353,15202
18353,19912
18353,5422
18353,1315
18353,4665
18354,508
18354,7081
18355,1033
18355,10596
18355,8907
18356,18999
18356,2807
18356,2761
18356,10081
18356,11881
18356,4609
18357,20007
18357,411
18357,961
18357,5859
18358,2988
18358,11664
18358,8539
18358,9635
18359,6600
18359,10743
18359,13498
18360,8995
18360,3698
18360,11715
18360,1427
18360,11520
18360,18361
18360,6084
18360,4812
18360,11008
18360,19786
18360,13129
18360,7989
18360,10137
18360,12426
18361,9670
18361,270
18361,13305
18361,15627
18361,15241
18361,3832
18362,1600
18362,16817
18362,6591
18363,8859
18363,351
18363,16732
18363,9620
18363,20005
18363,19787
18363,3914
18363,11503
18363,18540
18364,16546
18364,7620
18365,6230
18365,11795
18365,3867
18365,16873
18365,4029
18365,13805
18366,5045
18366,11943
18366,18122
18366,2412
18366,16171
18366,3097
18366,19662
18366,6846
18366,17334
18367,2191
18367,15392
18367,15548
18368,15209
18368,9995
18368,5513
18368,16494
18368,3685
18369,9582
18369,7989
18369,11715
18370,398
18370,954
18370,10966
18370,7531
18370,155
18371,3173
18371,3698
18371,12927
18372,12262
18372,15499
18372,4358
18372,1116
18372,12990
18372,12425
18372,17034
18373,1687
18373,14275
18373,6466
18373,2897
18373,18963
18373,19038
18373,1357
18373,3811
18374,13595
18374,11600
18374,6174
18374,6377
18374,2272
18374,16199
18374,2642
18374,13380
18374,17114
18374,19429
18375,3463
18375,13576
18375,13738
18376,13007
18376,10086
18376,1452
18376,10807
18377,10591
18377,9715
18378,5761
18378,9933
18378,1180
18378,7732
18378,12087
18378,15526
18378,11989
18378,1453
18379,15770
18379,11740
18379,16307
18379,16220
18380,5700
18380,9028
18381,7294
18381,7260
18381,12644
18381,17820
18381,20369
18381,4342
18381,10060
18381,16565
18382,19317
18382,18783
18382,4720
18383,7549
18383,8281
18383,4578
18383,603
18383,20028
18383,14714
18384,3776
18384,9396
18385,8880
18385,682
18386,3784
18386,15553
18386,4626
18387,395
18387,18625
18387,8781
18387,5527
18388,849
18388,16973
18388,5707
18388,14255
18388,19962
18388,5100
18388,13006
18388,19370
18388,3375
18388,20327
18388,10679
18388,15781
18388,19431
18388,9291
18389,12802
18389,7205
18390,873
18390,18627
18390,18712
18390,12145
18390,9941
18390,4460
18390,10636
18390,12646
18391,5658
18391,9710
18391,20145
18391,17157
18391,18774
18391,19067
18391,12345
18391,10948
18391,15305
18391,11101
18392,14466
18392,7153
18392,9565
18392,15438
18392,1373
18392,7197
18392,9323
18392,3835
18392,15498
18392,12162
18392,20468
18392,19398
18392,10022
18392,20028
18392,13879
18392,9963
18393,8356
18393,7792
18393,6535
18393,4960
18393,10591
18394,11681
18394,7746
18394,8169
18394,18554
18394,7260
18394,13940
18394,4541
18395,12029
18395,9205
18395,10863
18395,19396
18395,10910
18395,14837
18396,15900
18396,19699
18396,17926
18396,14277
18396,10239
18396,11107
18396,15578
18396,15669
18396,688
18396,14023
18396,5606
18396,5773
18396,20122
18397,15288
18397,9266
18397,4467
18397,12753
18397,17909
18398,15098
18398,12390
18398,10791
18398,8672
18399,5601
18399,11607
18400,12164
18400,19336
18400,414
18400,7147
18400,6287
18400,19733
18400,913
18400,5137
18400,14907
18401,5174
18401,10372
18402,11663
18402,18965
18402,17543
18402,12332
18402,5165
18402,15862
18402,8928
18402,8160
18402,2085
18402,6524
18402,17597
18403,15578
18403,15538
18403,13034
18404,5401
18404,16466
18404,18571
18404,5100
18404,10269
18404,16866
18404,14732
18404,8822
18405,9021
18405,6616
18405,1329
18405,10019
18406,7601
18406,2596
18406,18729
18406,19008
18406,17589
18407,13006
18407,216
18407,7009
18408,11176
18408,5750
18408,10591
18408,4467
18408,14012
18408,1180
18408,4543
18409,8378
18409,16484
18410,13006
18410,11750
18410,11850
18410,19536
18411,3368
18411,14453
18411,15770
18411,436
18411,14233
18411,18875
18411,7583
18411,20408
18411,4412
18411,10852
18411,7766
18411,1036
18412,15455
18412,18204
18412,9804
18412,2019
18413,1290
18413,20515
18413,18922
18413,9337
18414,19426
18414,3698
18414,17087
18414,14581
18414,16083
18414,8160
18414,15170
18414,6261
18414,7889
18414,14571
18414,7868
18414,9154
18414,4259
18415,15722
18415,9834
18415,17966
18416,8447
18416,6415
18417,13123
18417,17138
18417,15781
18417,18729
18417,396
18418,10684
18418,11661
18418,12563
18418,11284
18419,6863
18419,15431
18419,14659
18419,3476
18419,19075
18419,2082
18419,2712
18419,2031
18419,14974
18419,6220
18419,13895
18420,3792
18420,9687
18420,5749
18421,13507
18421,12990
18421,19055
18422,18150
18422,3737
18423,12378
18423,13382
18423,6823
18424,10997
18424,648
18424,149
18424,2084
18424,8767
18424,6430
18424,11107
18424,14837
18425,961
18425,9905
18425,13203
18425,9437
18425,9180
18425,20468
18425,14453
18425,19922
18425,5685
18425,11323
18425,8506
18425,5707
18426,15771
18426,1947
18426,15781
18426,18428
18426,10848
18426,12013
18426,10711
18426,9941
18426,14008
18426,10591
18427,2727
18427,5514
18427,7037
18427,2090
18427,3065
18427,5334
18427,11647
18428,8866
18429,2317
18429,18119
18429,5197
18430,10855
18430,19305
18430,19008
18430,19466
18430,11706
18430,5924
18430,3799
18430,11233
18430,4765
18431,10346
18431,2036
18431,15142
18431,7939
18431,19844
18431,15775
18431,8033
18431,17815
18432,18840
18432,12909
18432,10438
18433,7907
18433,11595
18433,5254
18433,14282
18433,13210
18433,512
18433,18312
18433,7810
18434,3324
18434,15101
18435,13101
18435,6893
18435,6464
18435,10250
18435,12880
18435,7619
18435,11739
18436,19825
18436,694
18436,8768
18436,17663
18437,277
18437,10833
18437,1434
18437,9441
18437,10259
18438,19336
18438,4812
18438,4001
18438,10324
18438,19058
18439,11270
18439,12472
18439,1528
18439,2915
18439,11286
18440,5742
18440,7513
18440,11740
18440,11475
18440,16340
18441,8880
18441,1253
18441,5750
18441,2047
18442,18254
18442,17550
18443,11227
18443,16485
18443,7581
18443,18376
18444,18539
18444,13757
18444,1256
18445,6065
18445,13543
18445,10491
18445,19188
18445,8112
18446,7440
18446,1650
18446,10074
18446,13070
18447,17748
18447,15117
18448,3985
18448,15899
18448,8345
18448,20120
18449,13998
18449,14322
18450,10496
18450,9941
18450,216
18450,17034
18450,13980
18450,16471
18450,18728
18450,14395
18450,12563
18450,5576
18450,10744
18450,80
18450,6892
18451,2186
18451,16034
18451,19205
18452,1069
18452,11961
18452,19797
18452,9974
18452,18122
18452,17652
18452,20468
18452,8831
18452,176
18452,16835
18452,9705
18453,19462
18453,6606
18453,1949
18454,12966
18454,1616
18455,19047
18455,18412
18455,18604
18455,11393
18456,11196
18456,8213
18456,17276
18456,13385
18456,19844
18456,17580
18456,5309
18456,3830
18456,7989
18456,17695
18457,6733
18457,7294
18458,4467
18458,2085
18458,6442
18458,453
18458,14012
18459,15112
18459,12224
18459,16087
18459,5481
18459,7760
18459,15235
18459,5084
18459,2236
18460,1804
18460,11474
18460,18074
18460,9160
18460,3392
18461,10323
18461,5374
18461,73
18461,10842
18462,8932
18462,2161
18462,16093
18462,13775
18462,8167
18462,628
18462,11571
18462,12669
18463,15013
18464,11251
18464,20532
18465,16650
18465,394
18466,13359
18466,956
18466,17404
18466,15779
18466,9676
18467,14899
18467,13009
18468,4512
18468,14885
18468,3121
18468,4949
18468,2491
18468,8560
18468,4482
18468,3254
18468,817
18469,14213
18469,5323
18469,19513
18469,4564
18469,12966
18469,6139
18469,14867
18470,19339
18470,20461
18470,6971
18470,9183
18471,11107
18471,14758
18471,8573
18471,17239
18472,13267
18472,2274
18472,628
18472,20163
18472,2085
18472,3511
18472,3979
18473,10807
18473,16470
18474,16846
18474,19844
18474,8047
18474,4603
18474,4542
18474,2873
18474,9655
18474,17780
18474,19889
18474,3504
18474,92
18474,316
18474,20051
18474,19055
18474,4469
18475,20366
18475,2159
18475,15341
18476,18404
18476,18010
18476,4088
18476,16598
18476,6594
18476,2508
18476,17504
18477,20247
18477,10834
18477,3242
18477,9246
18478,11368
18478,3575
18479,19289
18479,12906
18480,2638
18480,17010
18480,12919
18480,17138
18480,9958
18481,637
18481,14045
18481,9455
18481,1290
18481,6444
18481,9974
18481,17487
18481,7798
18482,1755
18482,10293
18483,11275
18483,15779
18483,2566
18484,6263
18484,15910
18485,4839
18485,16225
18485,6918
18485,16494
18485,7463
18485,15410
18485,4566
18486,13734
18486,7750
18486,9093
18487,7893
18487,13435
18487,19055
18487,8851
18488,14213
18488,5273
18488,13043
18489,13128
18489,3407
18489,14907
18489,18763
18489,13324
18489,17873
18490,3683
18490,5089
18490,9526
18490,8714
18490,8266
18490,5929
18490,12239
18490,14702
18491,4720
18491,4564
18492,19851
18492,19230
18492,14660
18492,5153
18492,5840
18492,17824
18492,10674
18492,17992
18492,3783
18492,8623
18493,2272
18493,3774
18493,7117
18493,6533
18493,19688
18493,17838
18493,4600
18493,6971
18493,2449
18493,14366
18494,18758
18494,8055
18494,6823
18495,13993
18495,16157
18495,19679
18495,16732
18495,11510
18495,6624
18495,20541
18495,6703
18496,6909
18496,17010
18496,149
18497,4014
18497,1315
18498,10471
18498,14248
18498,14154
18499,11621
18499,11370
18500,4375
18500,4463
18500,14732
18500,19317
18500,3811
18500,9941
18500,5606
18500,16601
18500,648
18500,8018
18500,3431
18500,2674
18501,6453
18501,8169
18501,11133
18501,13632
18502,11522
18502,2359
18502,15185
18502,19646
18502,1513
18502,5644
18503,8195
18503,4720
18503,13805
18504,7989
18504,18057
18504,4359
18505,8796
18505,20468
18505,7147
18505,14765
18505,8018
18505,15599
18505,8721
18506,5924
18506,2596
18506,15167
18506,5940
18506,11547
18506,14714
18506,8498
18506,6557
18506,11636
18506,11233
18506,8727
18506,20242
18506,4052
18507,4364
18507,17881
18508,8645
18508,20532
18508,11637
18508,18311
18509,15341
18509,17363
18510,18262
18510,15750
18510,6214
18510,11269
18511,15942
18511,17042
18511,292
18511,6730
18511,12718
18512,14965
18513,19461
18513,9168
18513,9670
18514,4337
18514,444
18514,20303
18514,6290
18514,5296
18514,4454
18515,18254
18515,13787
18515,19858
18515,18444
18515,1374
18516,11654
18516,4255
18517,20056
18518,18547
18518,1830
18518,19321
18518,11282
18518,6031
18518,11681
18518,6925
18519,2663
18519,3150
18519,4152
18519,16509
18519,5513
18520,7919
18520,19984
18521,1953
18521,17357
18521,1290
18522,3463
18522,8822
18522,11630
18522,7312
18522,15801
18522,14964
18522,10470
18522,14008
18523,14554
18523,2010
18524,18280
18524,2481
18524,5861
18524,10465
18524,6570
18524,586
18524,4011
18525,1945
18525,6605
18525,19611
18525,6971
18525,16457
18525,12762
18525,7195
18526,12954
18526,8855
18526,19737
18526,10409
18527,6219
18527,7672
18527,13671
18527,10542
18527,2873
18527,18356
18527,13197
18527,14732
18527,3332
18527,5089
18527,12701
18528,4572
18528,12765
18529,9366
18530,13857
18530,10470
18531,9002
18531,8539
18531,12940
18531,8659
18531,10449
18532,14668
18532,9697
18532,10679
18532,13432
18532,4745
18532,563
18532,14520
18532,9051
18532,14807
18532,8275
18532,9412
18532,1641
18533,17826
18533,10013
18534,10000
18534,16673
18534,15092
18534,15121
18534,18987
18535,17034
18535,2317
18535,10636
18535,3811
18535,9955
18535,10760
18535,9410
18536,3259
18536,16355
18536,10999
18537,2437
18537,15370
18537,6411
18537,10250
18537,8145
18537,176
18537,2368
18538,693
18538,20631
18538,360
18538,8956
18538,18728
18538,14591
18539,19631
18539,817
18539,14571
18539,1391
18540,102
18540,20476
18540,20613
18541,13941
18541,6496
18541,12826
18541,9530
18541,3021
18541,18569
18541,7104
18541,5569
18541,1944
18542,10738
18542,14033
18542,7544
18542,19340
18542,3531
18543,7556
18543,377
18544,11206
18544,4364
18544,19783
18544,8956
18544,6253
18544,2868
18545,19321
18545,5674
18545,17031
18545,14848
18545,4087
18545,11722
18545,20371
18545,17466
18545,18479
18546,15942
18546,942
18546,3477
18547,6681
18547,16760
18547,17918
18547,16024
18547,17190
18547,12489
18547,11101
18547,11474
18547,13139
18547,2254
18547,11164
18547,19812
18547,9394
18548,18739
18548,1420
18548,8160
18548,4258
18548,15578
18549,9963
18550,16361
18550,19550
18550,8220
18550,17530
18550,2348
18550,2578
18550,2172
18550,8452
18551,13939
18551,15875
18551,12766
18551,7490
18551,12008
18551,15988
18552,6439
18552,14832
18552,15485
18552,11163
18552,18625
18553,4430
18553,14259
18553,17353
18554,3684
18554,12564
18554,5097
18554,16873
18554,6230
18555,17459
18555,4647
18555,8063
18555,11796
18555,5045
18555,15062
18555,20475
18555,7925
18555,6350
18555,14994
18555,19398
18556,2674
18556,11649
18556,5165
18556,19317
18556,181
18556,648
18556,20134
18556,11842
18556,1473
18556,17495
18556,10618
18556,15771
18557,6648
18557,4810
18558,2894
18558,5947
18558,3431
18558,12943
18558,13965
18558,16314
18558,14023
18558,2970
18559,10125
18559,10711
18559,17567
18559,12499
18560,8487
18560,5092
18561,11857
18561,17694
18561,11899
18561,14826
18561,15187
18562,6229
18562,7765
18562,8195
18563,7865
18563,8643
18563,6823
18563,2255
18564,3483
18564,2153
18564,2151
18564,3748
18564,11541
18564,6444
18564,12510
18565,14064
18565,13454
18565,14354
18565,10963
18565,11886
18565,6220
18566,19960
18566,3240
18567,11711
18567,17192
18567,8218
18567,20366
18567,586
18568,14367
18568,7828
18569,14340
18569,12462
18569,7903
18569,17814
18570,7490
18570,17984
18570,6885
18570,12446
18570,6444
18570,13204
18571,9905
18571,19052
18571,11507
18571,13944
18571,6247
18571,6374
18572,4768
18572,16536
18572,19078
18572,20225
18573,9672
18573,15542
18573,20548
18573,15578
18574,21
18574,2117
18574,6080
18574,11366
18574,5685
18574,13782
18574,1073
18574,15699
18575,1133
18575,3817
18575,16970
18576,11164
18576,15228
18577,14370
18577,17635
18578,5045
18578,396
18578,15464
18578,199
18578,7550
18578,15400
18578,4302
18579,2627
18579,17487
18580,16509
18580,6371
18580,5611
18580,5047
18580,6253
18580,14555
18580,16862
18581,3982
18581,9168
18581,13100
18581,10454
18582,181
18583,9530
18583,17983
18583,15647
18584,12918
18584,14907
18584,14722
18584,4148
18584,19462
18584,2964
18584,15341
18584,12460
18584,18361
18585,1812
18585,3243
18585,6625
18586,3329
18586,69
18586,12718
18586,10016
18587,11297
18587,8804
18588,8885
18588,10636
18589,2906
18589,8297
18589,6481
18589,10841
18589,2717
18590,7052
18590,5128
18591,16923
18591,17654
18591,1913
18591,17096
18591,6371
18591,17548
18591,15014
18591,17872
18591,11027
18592,10237
18592,14332
18592,12628
18592,18983
18593,5844
18593,19654
18593,14679
18593,11654
18593,7323
18593,2026
18593,9047
18594,13269
18594,15783
18594,10019
18594,10051
18594,6780
18595,11194
18596,9537
18596,11715
18596,2153
18596,9202
18596,11896
18596,13368
18596,7565
18597,20134
18597,10633
18597,18920
18597,11373
18597,6050
18598,16083
18598,13129
18599,20555
18599,80
18600,20526
18600,7879
18600,17984
18600,12499
18600,2627
18600,181
18600,3375
18600,1029
18600,12510
18600,11936
18600,648
18600,4169
18600,11275
18600,14077
18600,3556
18601,7323
18601,6860
18601,11968
18601,19292
18601,865
18601,7910
18601,6197
18601,11654
18602,15885
18602,12712
18602,15988
18602,11439
18602,9660
18602,12601
18602,15290
18602,16464
18603,19610
18603,3811
18603,8424
18603,797
18604,686
18604,8899
18604,18326
18605,8794
18605,20468
18605,4397
18605,3938
18605,1992
18605,8890
18605,10737
18605,15341
18605,17245
18605,5642
18605,9189
18605,5534
18606,1020
18606,13824
18606,3190
18606,17239
18606,20443
18606,10636
18606,18266
18607,3684
18607,20004
18607,12912
18608,6989
18608,579
18608,16536
18608,6971
18608,17214
18608,20230
18609,10103
18609,8116
18609,9736
18610,19688
18610,13024
18610,10367
18610,5828
18610,1980
18610,17774
18611,277
18611,17927
18611,8643
18611,3632
18612,14734
18612,12789
18612,13687
18612,17114
18612,13424
18612,1786
18612,8275
18612,11233
18612,19606
18612,10437
18612,6222
18612,19305
18613,15826
18613,1006
18614,11871
18614,1630
18615,1641
18615,17918
18615,9291
18616,17984
18616,6524
18616,3885
18616,16474
18616,9941
18616,4000
18616,10788
18616,13368
18616,4460
18616,13988
18616,13452
18616,18332
18617,18096
18617,18266
18618,6596
18618,10786
18618,4301
18618,1056
18618,11532
18618,13406
18618,12768
18618,3794
18618,2122
18618,7237
18618,1951
18619,12718
18619,10496
18619,7765
18619,11255
18620,17530
18620,2085
18620,16011
18620,17150
18620,11413
18621,3200
18621,12653
18621,4003
18621,5108
18622,17634
18622,9509
18622,3519
18623,3001
18623,7516
18623,11771
18624,9834
18624,2935
18624,17039
18625,11547
18625,13043
18626,15781
18626,1800
18626,14354
18627,12548
18627,17239
18627,3347
18627,3869
18627,14077
18627,8956
18627,20065
18627,13980
18627,14920
18628,10848
18628,13678
18628,11980
18628,20548
18628,7475
18628,14277
18628,7879
18628,8331
18628,9698
18628,11943
18628,7394
18628,13682
18628,8866
18629,10344
18629,17504
18629,16565
18630,10287
18630,10703
18631,12539
18631,10567
18631,12436
18631,16494
18632,12563
18632,10847
18632,18254
18632,15209
18632,8218
18632,18156
18632,9183
18632,5559
18632,6253
18632,3347
18632,13272
18632,12425
18632,4364
18632,1023
18633,17239
18633,11107
18633,19962
18633,5251
18633,4186
18634,5402
18634,10863
18635,11420
18635,10738
18636,2549
18636,19602
18636,2518
18637,1020
18637,17652
18637,11117
18637,6681
18637,3431
18638,8905
18638,6093
18638,13024
18639,10419
18639,17211
18639,20468
18640,3420
18641,8228
18642,7828
18642,8491
18642,20515
18642,17584
18642,10300
18642,10611
18643,2191
18643,285
18643,1990
18643,18476
18644,5940
18644,13216
18644,17771
18644,2272
18645,9298
18645,15900
18645,15261
18646,2083
18647,4266
18648,2541
18648,3390
18648,8894
18648,5296
18648,17247
18648,9346
18648,5576
18648,4337
18649,17088
18649,17515
18649,20056
18649,10013
18649,8160
18650,6006
18650,15843
18650,5804
18651,108
18651,19054
18652,1050
18652,541
18652,12436
18652,18266
18652,3295
18652,10567
18653,4443
18653,15392
18653,19311
18654,13376
18654,2264
18654,20466
18654,17897
18654,12187
18654,3987
18655,19450
18655,15455
18655,8199
18655,1441
18655,19451
18655,7012
18655,16415
18655,6672
18655,3712
18655,16732
18656,10591
18656,17459
18656,15542
18656,1111
18657,9441
18657,9279
18657,11202
18658,11241
18658,17527
18659,13823
18659,11321
18659,1857
18660,11347
18660,17597
18660,18046
18660,8690
18661,15052
18661,15183
18661,16205
18661,9149
18661,11157
18662,10470
18662,17550
18662,15386
18662,10367
18662,5008
18662,12818
18662,6918
18663,13631
18663,2851
18664,10351
18664,12908
18665,2212
18665,12295
18666,9008
18666,15108
18666,3911
18667,17247
18667,12920
18667,17200
18667,8138
18667,4925
18667,12397
18667,18904
18667,1905
18667,15824
18667,11657
18667,10306
18667,4543
18667,15506
18668,13220
18668,12087
18669,12493
18670,5645
18670,5147
18670,355
18670,616
18671,14440
18671,15100
18671,7889
18672,5459
18672,7335
18672,7947
18672,18220
18672,14590
18672,16024
18672,10118
18673,18266
18673,3915
18673,12927
18673,5905
18673,3055
18673,6245
18673,12085
18673,10903
18673,6323
18674,4065
18674,3988
18674,12071
18674,4007
18674,1777
18674,14862
18674,11880
18675,17034
18675,928
18675,3741
18675,2229
18676,10903
18676,12507
18676,13657
18676,9201
18676,6370
18677,14904
18677,4184
18677,15471
18677,9706
18677,653
18677,18575
18677,2665
18677,5474
18678,13155
18678,18854
18679,2272
18679,10626
18679,5348
18679,1905
18679,15862
18680,360
18680,5576
18680,19912
18680,7855
18680,14591
18680,14219
18680,6687
18680,15670
18680,18074
18680,17599
18680,1746
18680,10264
18680,6892
18681,12082
18681,5992
18681,10825
18681,17081
18681,17516
18681,9816
18682,1719
18682,7734
18682,7009
18682,648
18682,10112
18682,19699
18682,14770
18682,20242
18682,14702
18682,17707
18682,13429
18683,18254
18683,5379
18683,1012
18683,7385
18683,20007
18684,6317
18684,9278
18684,7172
18684,3189
18684,6144
18685,5238
18685,10006
18685,7896
18685,13961
18685,8045
18685,2886
18685,4880
18685,20569
18685,4952
18686,3434
18686,13424
18686,9676
18686,4044
18686,1020
18686,6640
18686,649
18687,20343
18687,11646
18687,19676
18687,653
18687,7354
18687,4928
18688,5241
18688,16083
18688,10429
18689,6214
18689,17346
18689,11943
18689,4202
18689,8491
18689,12488
18690,628
18690,3903
18690,20611
18690,2274
18690,8001
18690,3505
18690,9571
18691,5524
18691,1020
18691,14466
18691,14178
18691,1789
18691,178
18691,4283
18691,888
18691,3551
18691,6526
18691,17495
18691,18453
18692,4695
18692,4359
18692,12927
18692,7145
18692,19510
18692,4496
18692,3510
18693,17586
18693,15029
18693,4369
18694,19802
18694,1060
18694,20329
18694,12404
18694,3437
18695,11407
18695,18777
18696,14904
18696,17909
18696,456
18697,4064
18697,2161
18698,16502
18698,1422
18698,4058
18698,5837
18698,7506
18698,4949
18698,14338
18698,5182
18698,3556
18699,17311
18699,16756
18699,3521
18700,701
18700,16184
18701,6040
18701,18734
18701,14000
18701,16001
18701,9593
18701,12011
18701,5407
18701,19447
18701,9206
18701,13804
18701,17443
18701,18754
18701,2660
18702,9580
18702,20608
18702,16601
18702,9681
18702,3712
18702,13595
18702,19370
18702,20285
18702,2151
18702,1149
18703,15474
18703,18920
18703,17495
18703,10848
18703,18266
18703,20134
18703,13216
18704,541
18704,20489
18704,1282
18705,8544
18705,12393
18705,16152
18705,15204
18706,17205
18706,13435
18706,15089
18706,18465
18706,11871
18706,14358
18706,9811
18706,4873
18707,18773
18707,5688
18707,18473
18707,20223
18707,11532
18707,2368
18707,5750
18707,8112
18707,8880
18707,16388
18708,19362
18708,13926
18708,15935
18708,13115
18708,11399
18708,8651
18708,9833
18709,10328
18709,19385
18710,11227
18710,6116
18711,15090
18711,1587
18711,1844
18711,6681
18711,5359
18711,5564
18711,18120
18712,8855
18713,20361
18713,17223
18714,8004
18714,19339
18714,11098
18715,13368
18715,2930
18716,12563
18716,2081
18716,11321
18717,13391
18717,7718
18717,10257
18717,7419
18717,6066
18717,6861
18717,9060
18717,19656
18718,2357
18718,956
18718,358
18718,10742
18718,3698
18718,1399
18719,8493
18719,1357
18719,13343
18719,5443
18719,3360
18720,2273
18720,15429
18720,11400
18721,8542
18721,12394
18721,17616
18721,15526
18721,9110
18721,9945
18721,7479
18721,10540
18722,5384
18722,2698
18723,3831
18723,1276
18723,4212
18723,15428
18723,387
18723,6575
18723,333
18723,8922
18723,9211
18723,5900
18723,4683
18723,9579
18723,3504
18724,6405
18724,11928
18724,19991
18724,6933
18724,12612
18724,3422
18724,15750
18725,3741
18725,19813
18725,20037
18725,3099
18725,12450
18725,3089
18725,8208
18725,6775
18725,15954
18725,19166
18726,5924
18726,8362
18726,1775
18726,19279
18726,16451
18726,15458
18726,6615
18726,18627
18726,10602
18726,11190
18727,371
18727,15345
18727,15774
18727,16111
18727,4347
18727,14947
18728,5768
18728,6629
18728,6844
18729,6621
18729,5281
18729,10828
18729,15034
18729,14417
18729,10348
18729,7567
18729,3393
18730,8356
18730,3907
18730,15927
18730,5481
18730,8138
18730,19446
18730,16622
18730,14980
18730,5693
18730,20088
18731,19555
18731,12963
