playlist_id,track_ids
1636,1948 13374 2790 4169 7471 14808 20212 14402 16755 1
1650,3456 11736 5917 2379 6973 9521 6794 10507 17768 641
1652,8787 3687 9178 20308 19222 9905 1707 6893 9089 1103
1664,2067 10264 14346 1398 9705 873 1260 11660 11872 119
1675,20400 6485 15384 11566 18024 17962 5161 1792 15055 
1680,5666 4752 9910 10808 12461 12990 13700 3931 6848 15
1691,18333 13327 16965 18319 2379 6973 7164 5700 10726 1
1705,746 4593 19650 11240 14763 17851 12122 7878 10388 1
1707,5441 11768 20020 2588 11208 9711 16041 5518 7981 20
1710,9606 13875 15988 18758 3163 10206 15356 7309 8547 1
1722,7332 11881 16402 3385 18298 10306 19674 13796 12206
1725,411 4679 12739 8278 964 11619 1050 3948 15866 10417
1736,14833 5930 18761 7862 5081 5671 16528 13913 13524 1
1770,7464 16197 5140 12595 14949 5949 6177 8249 12558 18
1777,1121 3217 3709 20241 215 16156 9919 13187 4389 6333
1806,8026 4052 5526 16593 19429 138 19774 1241 2505 5803
1821,4186 8058 14591 16760 3932 3729 1061 17961 2782 396
1823,7462 10837 15170 17766 19638 16846 6557 3977 4189 1
1855,4658 11145 11996 6619 17567 19550 1092 6692 8179 82
1872,13941 15716 14060 15261 16271 4420 5402 14039 19260
1876,5546 194 14623 16037 19922 12706 20386 8095 249 894
1878,19648 16067 19347 2405 3026 7461 8115 19740 8737 17
1900,10549 20349 3290 4656 8400 20131 2404 6667 11006 61
1903,7265 665 14373 5639 12473 15928 4548 4955 17582 545
1906,2015 577 8246 3336 6660 16373 17802 18191 13259 135
1911,2977 12001 11428 19779 19540 7507 8339 11687 18657 
1930,8491 11943 13642 20156 963 5178 13601 3375 12429 44
1939,16577 20604 2399 2727 3942 9220 3138 6098 10201 300
1944,6499 7872 10860 10084 15722 6131 11237 8633 11801 1
1948,4937 5930 20229 1666 4014 6373 1242 15500 16003 164
1957,12297 20102 8462 3958 18952 9378 14760 11718 17389 
1969,7301 18564 1999 4348 8505 3456 11736 4148 2726 2022
1990,18768 8934 160 4006 6526 7244 11166 9 16844 1020
1993,18171 10019 12179 1977 4130 17993 16887 16082 7640 
1997,1981 4147 15006 15684 17192 7464 1032 15688 16791 1
2000,3919 10926 15543 19205 16909 18701 1048 2869 3401 6
2004,10316 3382 15694 14136 3085 13198 15952 17256 15030
2024,1749 4499 7074 7606 8070 8899 9001 10763 12873 1483
2031,8152 11744 20282 5878 16585 18628 4993 16831 19138 
2032,7649 8610 10308 9569 9509 13051 16150 3232 19367 21
2036,7961 17635 2551 9246 9606 13875 15988 18758 15116 3
2037,12872 12186 20331 6302 7027 15223 18431 14217 15179
2045,3729 8610 10308 5804 13884 11546 19638 9984 10957 1
2057,2902 4580 17014 14044 2876 16799 9104 15219 1005 13
2074,13589 16336 13623 15811 6221 8003 2095 2161 299 140
2077,17510 1919 3790 9333 11600 18138 19479 1869 3606 50
2079,8194 4927 19335 1299 1532 3727 7163 99 15415 782
2085,4697 19082 16547 17607 5415 19444 14009 13701 729 2
2086,8283 15267 14884 15462 16665 9600 13819 17664 19955
2096,27 3813 11455 949 13833 1798 8913 10276 11739 12748
2104,4057 5169 6892 13671 2888 4259 6981 10496 11663 129
2107,13833 949 1643 8699 10807 13087 19528 1798 8913 102
2112,15638 17201 18476 1246 2099 3033 10822 18608 11966 
2114,20254 7474 4707 7436 7000 11282 7716 3535 5252 1484
2126,1970 17464 1036 9659 14620 15599 1093 2750 11763 14
2137,3729 16058 3381 2888 4057 4259 5169 6981 10496 1299
2168,3896 8727 11496 742 14741 15701 16277 10000 10499 1
2173,3729 11114 6251 16870 19106 6785 11383 6886 1251 18
2182,19908 2485 3632 8054 14706 10358 14640 5787 13413 6
2187,9926 12708 7172 16005 1187 15416 1698 12709 3636 11
2190,6629 2503 19323 4413 9251 11309 19280 20483 5936 67
2191,8265 17469 4929 17317 4658 11145 11543 11996 17975 
2205,8930 13610 17994 9117 14679 20454 2675 2022 3943 95
2215,1149 5905 12783 15771 18874 4319 5878 16585 1127 18
2239,11563 9816 10984 14797 18257 5925 17228 8977 2809 1
2244,14321 3743 12245 15162 98 12982 4547 6276 13847 154
2250,11446 2276 4903 6829 16998 9434 16024 16587 16725 2
2254,11664 13029 522 17982 18916 2812 3698 8627 10743 11
2260,5389 4039 411 5724 9159 4646 8776 11264 14819 19424
2281,14250 5128 8421 17944 138 19105 11899 355 2667 6759
2285,2503 13733 20483 6994 4416 7699 18883 13419 14292 9
2298,14740 16659 18505 11173 12745 18139 12592 12375 120
2314,12225 4719 15694 7390 16204 2631 10316 15974 5179 7
2320,1643 1745 8699 13087 19528 18528 7255 16956 8357 70
2327,7865 14370 18645 12377 18090 18265 3299 3042 5171 1
2328,8610 10308 13376 10899 16292 10292 7178 12883 19763
2345,1393 4113 10169 13548 15710 18241 482 1195 6933 146
2353,5355 8859 5278 15185 14327 7230 8550 16586 13347 13
2354,7405 8181 13776 9254 11765 15730 207 5276 11236 155
2367,7077 7459 6958 12089 14556 117 8094 14993 3381 4369
2368,8714 14864 819 6006 14134 3989 5524 15626 16018 151
2383,4850 11648 15873 2153 2581 8540 6426 1588 4346 5193
2390,11276 10661 11022 269 13573 6915 14490 20164 1378 4
2399,8584 19150 9438 19862 17318 16972 492 2593 3496 101
2407,3564 9373 920 4510 8421 17944 6970 8332 1358 7983
2408,20156 963 3229 8347 6520 17294 6970 12857 8244 2842
2417,10067 14022 20119 10842 11053 129 943 4039 4338 133
2421,1833 7313 19087 14767 15010 8713 10700 7275 6901 17
2434,5328 2472 11963 6079 16245 2595 2672 12700 8724 339
2437,10698 18040 6842 17975 5186 9079 15430 2603 11208 4
2445,9150 9751 10773 9995 13702 493 13738 6080 6613 6508
2451,3932 2782 3964 14111 10336 10629 13801 15374 19718 
2455,10005 10236 15042 17052 3459 4916 14243 65 20271 74
2461,20131 2404 3094 1998 17578 10883 12660 12225 14490 
2467,859 3593 3246 8382 19066 5898 11429 19304 8685 1845
2483,5045 14275 769 8690 9844 957 5245 18528 8423 1204
2490,2485 9978 772 2615 16369 19790 7485 7971 20326 1228
2499,1562 6522 1582 1742 104 1681 12597 16199 16630 1964
2507,10247 16561 18092 18603 20412 17846 1705 2189 5779 
2511,3171 4052 7071 10364 11716 10290 20077 18817 159 12
2548,8927 17853 2195 14827 17106 14276 19638 8723 10401 
2549,2047 837 3720 4808 17506 6728 14872 17555 13924 702
2550,5735 3399 4389 6333 11693 16471 3217 2818 5773 6590
2557,5054 11835 4625 6187 9044 17301 6909 10910 11870 56
2586,27 949 11455 3813 13833 11428 10985 2189 5779 17846
2594,17676 4980 1784 3373 12909 7540 11954 4660 6415 163
2603,11380 20327 5045 3219 3341 6446 9504 12395 13161 13
2608,10912 8443 12575 2018 7879 9509 9550 16150 19582 32
2612,14930 10207 19221 138 7315 2907 6815 3170 4458 1631
2619,9238 2033 105 1660 7786 16669 18533 12796 20158 114
2630,3173 11148 11283 8905 19051 4071 6093 6584 8828 942
2635,9258 13845 12573 7292 1763 3276 12930 13441 9603 53
2640,19323 4413 10440 11309 6764 3422 17598 13769 4944 9
2648,15568 10162 17982 20551 14280 16185 6483 18129 8468
2657,16417 4144 272 10619 11141 8606 4225 17208 3444 493
2667,6373 13435 14797 17582 13359 4205 6553 20573 84 961
2671,8555 3629 13490 15465 13007 12093 5362 17128 3951 9
2673,4531 2144 2423 3022 12888 15269 16254 18369 19192 1
2678,6079 12702 14273 16245 8433 30 5787 13413 4702 5815
2683,19347 5201 20237 16067 17946 12056 20329 6408 9003 
2685,17762 8690 6056 16466 1360 15728 14156 19216 649 50
2701,5400 3999 18454 13712 8253 12745 8472 11164 14938 9
2706,16096 11176 12052 18213 1180 7272 11302 15077 16126
2707,17925 734 18190 10191 19590 2881 18181 2494 14360 1
2740,4780 7593 18623 3497 4179 10087 14013 12282 6557 23
2741,18528 9158 13711 8821 3124 6118 7187 8169 3719 1876
2770,9833 13115 15923 18314 4806 16155 3384 5192 5801 12
2772,12923 2439 10391 16030 17840 3190 4515 11490 14527 
2773,13833 949 2769 3245 3813 4568 13205 122 18965 10218
2775,16064 954 1297 3848 7165 2823 9952 12702 9317 18116
2783,1121 8709 9257 20157 7974 8466 5267 15050 16156 192
2799,17925 241 19362 2881 18181 18826 10602 15779 20117 
2812,10191 12687 15128 15185 724 10137 15145 5138 11334 
2828,14783 16924 9213 13409 10218 3852 6748 18298 2089 1
2834,10500 11372 19390 2336 1166 14406 16022 4720 5620 1
2835,861 3181 5626 16495 372 582 6033 8031 8474 11781
2842,7464 7301 8690 674 1590 3562 9174 10444 13332 16985
2847,1754 19976 6244 14952 4843 9433 16028 2488 5041 810
2864,1934 19908 358 2485 7260 3020 9075 11385 10882 1606
2865,138 5359 16416 17355 9320 15146 17857 1133 1714 142
2872,20027 10614 16006 4666 5428 9019 11794 16316 19363 
2892,3564 3684 11683 1934 1840 8437 8835 13838 9491 107
2912,4780 4179 11661 14013 13833 1409 949 3813 3557 7729
2921,13187 3774 11265 5913 15279 19091 20135 6220 11942 
2926,19202 17983 19211 11993 2948 6810 2497 3780 6266 71
2941,17303 2117 7397 8412 11101 13551 15926 17157 20425 
2947,16624 12030 6373 9717 17298 6553 19740 8741 19445 1
2951,3907 4947 2543 955 6120 16241 17110 11074 16049 188
2952,2444 5901 2658 5967 11478 17138 16460 19975 26 2031
2966,19333 4367 15052 10854 14906 7630 13221 18239 3859 
2977,20248 11188 12995 13697 410 7464 1459 6710 5791 169
3001,9974 10336 13801 15374 20481 957 2912 10629 19718 2
3035,3229 7051 8347 3138 14764 9501 10598 1237 1413 3324
3036,6411 8035 11373 11699 12262 12425 18088 4393 9309 1
3058,12581 11793 20101 2197 5552 13741 4832 9953 5712 60
3062,269 11667 730 2287 17136 4368 11507 15600 4028 1585
3071,8035 11373 11699 12262 13691 14885 18088 10603 9082
3073,5545 5421 11597 19902 4242 202 2414 16485 3929 1789
3077,188 13221 18239 3859 12282 7753 7128 238 2755 19075
3106,14469 6762 1194 5374 11792 13225 10970 1011 11829 9
3121,4986 8885 11604 6618 1497 2357 3189 9598 10806 1658
3127,1111 14826 17405 17487 17649 3519 16369 19790 5444 
3129,13028 16805 7732 1953 3518 3791 4765 7023 12635 183
3152,10730 10074 876 1680 5388 6506 12862 1588 4346 5193
3164,12745 18139 9317 18116 18944 1981 15989 5973 11882 
3168,6630 7377 1226 10782 1915 2023 6738 6267 6497 10431
3174,17463 7172 6717 13115 19570 18907 9403 11399 15923 
3178,5201 12623 5267 6868 14978 7847 8462 6408 9003 7974
3199,138 11158 8219 1032 1133 5359 14249 8580 17528 4263
3214,19294 7464 4458 4923 660 5030 3257 7765 7946 10699
3217,17355 5551 7882 10074 678 3557 12516 14117 18240 70
3218,2720 8521 5288 3170 6341 19245 20081 11568 17193 19
3233,9036 18794 2299 4685 19851 7621 9830 17842 3939 110
3238,15627 14133 19531 19656 2964 6963 17552 17603 5825 
3250,15627 14133 19531 19656 20012 2296 2964 6963 11096 
3260,7464 1251 18712 5906 16373 6599 7058 9513 12717 952
3271,14827 1386 6697 2116 11543 14022 11232 12702 17587 
3279,17676 5291 20589 4819 18692 1008 6324 18578 116 151
3288,1358 14827 18433 2335 7823 9831 18569 10931 12736 3
3289,6188 18097 5446 14128 19875 15546 519 17355 8435 17
3315,8502 16227 14923 19740 17555 2618 4456 8619 12711 1
3333,8026 9663 6338 404 7071 10364 11716 10290 5379 2007
3341,15568 3684 4594 1290 5715 272 9436 16159 10557 1168
3344,8381 12162 12584 17123 3500 9269 10953 14668 19846 
3360,5925 14827 8709 10379 15589 1179 8509 5570 15252 19
3364,144 7301 15622 11648 15873 16905 2778 14764 11586 1
3365,2494 2273 5649 15124 20579 6099 13158 15908 1042 44
3367,4743 13803 4865 7904 11573 5098 10984 2005 13632 76
3376,18605 15899 4001 11105 12237 10324 4812 1981 15989 
3383,7464 5995 9174 10444 16985 18440 6590 7060 12010 19
3396,10257 2392 8297 10926 15543 16662 20121 909 8823 10
3404,16064 13769 9744 5317 16596 10074 15183 652 19681 1
3406,2756 16891 3238 8019 16969 3229 8347 7486 9452 1596
3427,19995 18528 10922 2242 6622 18582 8357 4583 8224 11
3429,3564 4014 6373 20441 1365 9771 14708 20313 6782 178
3445,16642 16219 8517 12674 1655 13568 16668 5918 8902 1
3462,3217 20453 2154 552 16903 20572 4389 6333 11693 164
3463,3801 14689 18075 15568 2579 5293 9706 16589 20277 4
3467,10067 14022 20119 11053 129 2639 18669 4338 4581 89
3507,8016 957 20241 1452 8916 11724 3708 18385 12587 255
3508,10826 16834 20045 5844 11554 13428 13564 15369 2186
3509,16064 726 3729 11366 9744 18283 2888 4057 4259 5169
3514,9741 17000 1317 3564 3537 8659 13498 10172 17516 18
3526,3937 12258 13459 16282 20619 13663 17094 2561 15682
3530,1317 4995 4600 7725 13131 3537 11886 3476 5905 7273
3543,5646 3486 6436 9926 12253 13726 724 13798 20344 125
3576,7687 5769 3605 6030 7188 9141 9785 12567 8295 16991
3588,16325 13808 9762 11998 12532 13426 19039 12411 1966
3594,1513 9926 20501 20441 3163 3961 10206 15356 1181 13
3597,4809 9537 11107 16517 20025 4364 6294 6331 12182 12
3617,724 5260 18315 1513 3888 7306 7596 8859 14327 9926
3622,1358 18433 2335 17656 10931 12736 3423 12677 17570 
3624,2981 6371 17517 19566 4073 6503 15246 17400 3267 94
3631,3932 8690 1201 2046 3252 6354 10523 13980 15417 155
3633,8656 6367 9721 388 14746 17788 19900 20449 2908 199
3654,17355 580 5865 8500 11667 11669 5195 8501 1232 5815
3655,7198 8093 20555 13006 5669 783 3576 6956 7001 9956
3657,11448 3609 2729 6142 18140 943 5599 11158 17192 526
3662,10507 15492 16646 18378 463 6288 853 4121 8949 1017
3666,7379 9339 14580 16288 7611 19536 15137 743 3694 426
3677,8452 12622 13731 9278 10512 2349 2518 4566 6918 746
3683,5856 11800 10317 3082 1588 3876 4346 5193 8872 1266
3695,4707 1830 16697 5778 1129 7175 11232 15389 17587 69
3719,9741 4780 3497 4179 10087 15320 2472 1409 20197 872
3726,13370 20156 9663 963 17469 8367 20206 4337 8118 104
3732,2551 7961 9246 13875 17635 10172 18598 19908 2485 9
3734,3437 17192 8919 13803 13493 17717 12057 5630 5238 1
3762,9883 460 797 3630 4302 9500 12960 14204 19713 14813
3771,4458 4923 4186 8058 9105 14591 16760 6679 1061 1796
3812,14827 2115 8885 11604 18763 3061 6744 14730 8814 71
3814,19631 817 1391 9422 9947 11306 11977 14239 14499 14
3819,6547 1004 15728 14012 1033 8799 11374 12753 12683 1
3847,15627 9961 16662 19531 19656 2964 6963 9117 12644 1
3849,3001 6600 10743 2812 3698 8627 9903 11947 12750 154
3859,1121 14264 4483 16941 11943 13642 1452 4965 6357 11
3864,8807 1562 7882 15591 526 12842 14855 18868 19278 99
3879,3564 6343 10172 18598 8498 8720 10984 13050 18135 2
3882,15627 16834 20045 4697 9117 16547 17552 3302 11187 
3890,9166 19280 2595 2457 2891 20626 15838 5879 15040 64
3891,10103 2015 6576 6628 17342 577 10702 10448 18827 14
3895,2812 3001 3698 6600 10743 20605 8627 9903 11947 127
3931,3885 4186 8058 9105 16760 18381 3092 10767 792 2855
3938,19995 969 5258 8207 10945 13979 5976 13863 19370 68
3953,17355 144 3670 17739 1582 1742 5551 7882 9349 604
3962,3826 19973 1317 5577 18659 1875 3543 11202 13504 17
4012,3416 8805 11131 8897 4110 6398 19457 7969 19364 365
4031,19437 6694 14411 9611 5411 8795 10851 8183 15898 11
4048,6283 14133 20175 2186 3919 6197 15543 18057 20121 6
4068,4186 8058 9105 14591 16760 6411 8035 11699 12262 12
4077,7086 18944 20579 11930 5201 6408 20329 8164 16694 1
4098,8678 5826 5856 11212 9496 17261 18113 17530 11185 2
4099,2086 10202 13216 2987 620 3056 7638 5311 12732 9460
4100,17355 17325 18473 11481 13283 2825 5767 3519 8040 1
4136,14022 7194 18127 10842 11053 129 3860 10067 4338 11
4150,7464 6411 8035 11699 12262 13691 18088 541 11373 12
4156,4026 10172 11633 17762 8644 2018 9550 8116 1262 179
4162,14923 10730 17873 228 18669 2271 6968 2405 3026 681
4169,12052 18213 20197 1328 10259 11176 1180 14330 9238 
4191,2719 9136 3880 9215 10989 342 1264 18120 9435 17404
4198,19339 12123 11812 15472 17689 19298 589 1698 12709 
4206,957 2782 3964 14111 11964 3932 6556 11366 5087 1400
4225,20254 16697 5778 3535 7000 18854 6367 16607 4707 18
4239,6036 6145 10715 11753 13465 19651 3254 10441 17858 
4242,7798 200 18513 5447 7085 1815 4679 2615 10697 2733
4249,19026 20515 2472 9771 17830 10684 17773 2595 2672 8
4253,16662 6963 4068 14412 15627 14742 3204 17200 10093 
4272,19091 1901 9722 16180 14848 20371 1156 15624 15220 
4274,18583 8686 10053 13948 1977 19854 3718 17280 5897 9
4289,3564 6373 9717 9957 16802 20627 2999 11361 12316 17
4318,14762 15820 4904 9637 9816 5736 18257 1328 2700 107
4326,2179 2317 2914 3633 2932 14117 18627 5085 276 20127
4336,6104 8173 6664 7467 9933 7520 12917 1503 8701 13008
4338,6411 8035 12262 12425 13691 14885 18088 7464 1251 1
4339,1189 2756 3317 17800 4786 3238 8019 16969 9452 2000
4341,1156 5674 4087 15624 18547 4541 8562 1830 3535 264
4351,19935 5192 5801 11399 13115 9833 12322 13926 16155 
4355,3658 4941 11798 18665 19498 5858 6401 15228 15909 2
4362,3564 19927 15371 16773 9879 19972 18107 4878 9919 1
4403,552 18275 9354 18944 9937 12907 14415 18635 898 189
4405,2144 19192 19871 2423 2993 3022 7963 12888 15269 16
4415,5036 6648 8381 12584 15400 815 6773 7807 14097 8049
4428,5893 3713 14285 15145 6116 1452 4679 8916 11724 146
4429,15568 1117 8361 10209 17406 9330 477 3304 5722 1256
4436,8754 12702 6776 14033 30 9873 2675 1977 9356 18783
4440,18786 474 2946 19476 88 1238 9963 12406 14091 20618
4452,4205 11560 862 14567 20325 943 9085 18391 2331 6561
4463,3893 4675 5324 5455 8667 20558 1948 13374 206 14375
4477,1048 7910 16909 2869 3401 6860 14100 18026 18701 19
4478,362 11963 16846 11644 12471 19362 19590 19935 5192 
4502,9133 9514 9621 9660 5642 12778 16591 11047 1337 182
4507,19638 14712 3896 8727 16219 20085 2759 6140 6680 98
4514,3684 3602 7578 8426 10654 12466 18287 18956 11683 1
4520,7352 9744 11462 8471 6395 19714 15336 7456 10825 44
4521,6012 3594 7510 14222 540 18124 545 1647 1973 2715
4536,6704 9257 10379 5201 9003 14430 7974 552 14923 5267
4551,17214 11145 11996 15324 6674 4416 7715 3204 5930 12
4565,9529 15168 20061 16446 20584 17105 8909 19445 3872 
4582,10191 3896 8727 742 5545 14741 11500 13467 20594 13
4601,20156 963 19249 19714 9731 20292 11619 17838 1150 1
4603,3324 9594 18382 3503 5683 6465 9086 9168 10454 1106
4606,2925 7678 9433 18954 138 2278 7464 957 10424 19958
4610,5260 18315 11510 4772 599 13107 1803 5225 17051 205
4616,1452 8916 11724 19243 8266 19430 2881 15135 20582 1
4618,8806 19292 337 2138 2148 2602 2717 5847 6358 7357
4621,2700 20197 1328 10768 7507 11328 16454 11321 20574 
4667,5054 10910 11835 5675 15706 4625 6187 9044 17301 69
4668,11606 3645 7674 11140 2336 791 4476 4552 6811 7932
4677,4026 10172 13052 8265 19964 2776 4070 92 4679 5317
4678,3535 793 9850 3035 16697 5778 12605 15794 6925 1825
4699,7464 17463 7172 9419 12626 12854 16913 2419 2140 18
4711,963 11619 1050 3948 15866 411 20156 10417 2243 8866
4722,1712 4828 12988 17729 1507 4467 17304 1547 14461 15
4732,4278 5310 13930 18954 10424 19958 3031 12619 13298 
4737,14827 17061 20364 18989 9963 12406 14091 20618 7947
4760,12745 18139 11173 13539 13934 5919 17364 4616 19596
4779,1042 2794 15982 12581 11793 11518 294 14324 2197 16
4799,9961 10841 16662 14742 3204 17200 16928 9117 17552 
4809,6697 18773 16863 16263 1574 12090 1253 1472 8880 17
4812,5911 8313 12822 19989 3502 12106 12282 18551 238 91
4827,3042 8436 5355 15488 13223 20390 1877 4553 7865 450
4831,746 4593 11539 11124 19779 4379 9740 11327 8690 204
4834,11817 20230 12779 5892 6496 7889 12043 14561 14709 
4835,9028 10940 17989 4979 5994 6986 12190 3311 14347 94
4839,2750 14498 12314 13640 14724 1093 10013 11763 16307
4841,10757 17651 9215 9528 10989 3631 8749 19674 13879 1
4849,5640 8334 12350 14761 17297 18993 8690 17002 5465 2
4855,1796 15134 19482 1656 5663 9988 9518 15193 15949 97
4858,18416 20199 17005 16403 8498 8720 11446 16024 16587
4859,10951 13810 14858 2085 3117 6234 1983 7940 9254 117
4878,1004 6411 8035 11699 12262 12425 13691 14885 18088 
4880,362 15122 8809 13616 17252 3567 4493 15899 3960 976
4895,8115 19619 13648 6405 8358 9163 13597 14024 5861 13
4900,3157 14094 20618 9689 16292 11172 9963 12406 14091 
4903,5818 1467 2757 6163 12728 5824 6977 9990 12130 9445
4905,10067 14022 18669 20119 6697 10842 11053 129 9932 4
4906,144 5892 6496 11817 12043 14709 19624 20230 18988 1
4911,2179 2914 3633 17545 342 2525 11049 3266 4430 12041
4923,5653 15154 18499 6632 8233 12937 3953 8525 1749 707
4924,4833 8809 3960 9762 11998 12532 13426 16742 19039 1
4935,14878 7990 8116 4219 4309 3120 8789 16872 472 4894
4942,11123 10984 14022 2809 16718 3907 4947 18845 971 91
4950,8570 1478 11217 12115 13207 5833 8982 9432 13165 17
4951,7882 15174 7595 1328 10768 17056 7626 5551 15591 57
4960,15766 20287 5969 6797 11779 18788 20302 5735 4393 9
4968,13862 12709 19339 11158 3839 7241 17074 11812 10833
4976,13842 5605 8173 6275 6431 14543 20135 3793 4775 128
4988,5865 8987 16162 6641 15439 10483 11176 12052 13806 
4990,17411 3368 5881 13587 14968 2573 16568 20177 8750 1
5005,5312 20218 5201 12623 14033 1179 15899 2738 7848 14
5010,10008 6817 5636 1551 20389 5201 9003 12623 7936 113
5014,8611 8905 9371 12379 13024 7399 9965 9998 12974 135
5015,6697 16295 1253 17004 16622 16780 1386 8045 9481 20
5016,10485 7464 4951 941 3723 7612 14198 11049 3266 4430
5029,14128 1840 8835 12765 13838 18281 15038 519 9491 15
5034,18741 217 2203 5521 9077 6376 14502 16296 14358 159
5036,20018 106 767 3877 6757 5599 13364 15506 11057 1177
5041,8175 20626 16325 11251 8656 20050 15861 19180 9237 
5044,17355 13733 4416 17552 1449 16989 7715 6330 4098 11
5070,18140 4693 17192 2095 9547 5989 12091 1315 20227 10
5074,5683 9086 9168 10454 17438 19399 10203 11937 2988 3
5092,5389 4828 7884 12988 13221 18239 3859 1507 4658 111
5098,541 6411 8035 11373 12262 12425 13691 7464 9082 196
5122,14729 10324 18605 3719 305 4001 10291 2744 3103 127
5123,17686 6683 3384 6148 6231 4806 12943 138 18804 1722
5130,5496 6131 7012 3493 14377 1181 3826 8137 9344 16948
5136,3519 9978 12284 16369 19790 772 15163 2627 2664 389
5162,9763 12116 12992 8779 518 10912 2768 18842 2874 760
5167,13552 18583 1282 10606 19897 10648 716 4233 10452 2
5189,8720 18424 1795 10218 5797 16203 10315 3632 4541 13
5191,17355 15185 10955 4850 15873 16905 14830 6036 6145 
5193,3719 2293 15607 6505 11343 3255 7731 13802 17833 18
5194,17246 6378 6282 8376 9541 9275 4882 11948 19303 992
5203,3564 8212 4014 6373 17982 12986 14263 928 11284 655
5205,12923 11366 14897 2439 10391 11490 14527 16030 1784
5219,3564 11158 14128 519 17982 3684 4594 1840 8437 8835
5233,2067 9705 873 1963 5483 1398 10264 14346 20480 1794
5236,6386 2847 6806 4337 6606 8932 16650 17091 17812 198
5241,8610 15568 6486 20433 15150 8275 18486 888 6203 991
5261,276 2634 4812 13949 2304 213 5752 11944 16193 17210
5263,18528 5460 15078 20070 20321 532 14275 10277 8357 8
5274,730 13344 9019 11794 16316 20027 19486 6043 7208 13
5275,2062 5022 10971 11741 18357 3776 5733 7291 9288 867
5280,1042 15982 19092 19638 11518 294 14324 16438 11071 
5284,4986 3602 7578 8426 10654 10838 12466 18956 18287 1
5332,11793 2510 7678 2559 6651 11687 19268 10207 12594 1
5337,7936 5400 16227 10008 2618 4456 8619 12711 13128 15
5350,15341 7101 9143 7464 7854 6348 4392 4771 6604 11133
5369,20515 16934 6970 4257 20593 14364 1197 5089 6880 16
5371,5400 6606 2047 3720 10067 6806 1949 8502 17377 2035
5393,9926 5012 15322 3183 14262 16302 19264 20533 2408 1
5411,4392 5481 6604 11133 16457 15505 8626 10672 3513 10
5420,8690 12273 61 3217 4172 2129 5251 9397 9503 9526
5431,10995 15348 8276 15120 3524 11186 385 14469 11205 1
5438,10691 16072 3381 13844 16818 13927 18209 6032 12003
5442,4458 18528 14930 5875 8372 19726 19774 5292 1241 83
5444,1979 3535 11018 8929 13294 5309 19048 5674 7363 120
5452,5435 18480 3662 6693 11869 16295 11368 1943 3747 10
5453,20417 12396 5715 272 4225 17208 10619 11141 11811 1
5459,2115 9529 14730 17762 20061 19037 7189 10436 20036 
5466,4541 4261 8720 18424 3709 1795 5797 10970 10315 142
5467,10191 5267 20157 7974 8466 1895 2970 6464 6937 8018
5472,1247 14730 9368 13769 2140 5862 1110 8433 14447 470
5491,8498 18688 6278 17780 20015 8720 18424 19674 15934 
5497,13051 16150 20156 3232 19367 963 2192 2048 3514 103
5503,16064 9864 15310 5480 14323 9744 10722 12578 51 981
5509,1386 1253 1472 17004 10786 2508 6697 9481 2043 5688
5531,7798 960 3002 8189 15957 9129 4464 17887 16382 2042
5539,20131 2404 3094 11006 3047 19997 4658 11145 11996 1
5553,1772 10237 6265 724 12565 13798 7961 9606 13875 159
5555,8396 12982 5901 2270 19620 9341 14610 14369 15559 1
5557,3751 5604 11666 2922 2989 8640 8558 20417 12396 129
5564,13331 13014 991 6310 7863 11512 11740 6041 6663 668
5569,7464 1512 8649 7688 13208 2975 7202 15238 11311 128
5577,17303 4512 14640 10864 15839 15798 2179 2914 3633 5
5579,2769 19023 11964 6556 3245 4568 13205 17631 3217 27
5590,2948 6810 2777 3766 11001 14175 19211 6155 1136 180
5599,2723 15199 5483 7855 20480 1794 1963 18495 11779 41
5602,8727 15701 742 5545 3896 11496 8934 17552 2870 4171
5604,1111 14826 17405 17649 3856 18457 1394 4153 5206 11
5625,14401 14236 15459 19801 10252 10731 19626 2426 1976
5627,1076 9638 18412 1858 10706 12827 17547 12476 14431 
5629,6391 15149 5147 5412 7321 1761 4410 20267 1318 6406
5637,13439 16100 19606 16362 17333 10066 1442 198 16601 
5638,19597 13001 514 3308 8689 11433 13899 17415 11378 1
5667,4422 10419 13265 13221 18239 3859 12213 17759 15150
5670,8367 16642 20241 18656 955 15464 1189 2756 19951 12
5675,7622 17411 5976 8469 19370 19781 6209 3368 6681 125
5689,15320 8340 11689 13562 16215 9276 16074 2595 2672 3
5692,11302 15077 16126 2075 8879 8162 4368 17982 1980 66
5700,4553 7865 3160 5496 3163 3242 10206 15356 7230 8550
5704,9320 15146 17857 2664 3892 6265 20156 9663 963 425
5761,8690 7464 3217 622 6124 18825 18833 19139 5136 1072
5765,3042 13223 19451 1877 822 4026 10172 11633 9550 102
5781,10037 19511 9633 931 6844 9920 18891 6229 1365 1211
5787,8720 18424 20248 18656 9215 10989 19774 17435 18676
5797,13376 17897 10292 15909 11568 17193 19504 2720 8521
5823,15638 2098 2884 3821 8894 12776 2928 4476 6811 7932
5833,724 14327 13798 15185 15320 8116 9838 13148 2435 56
5842,10172 18598 18154 6036 6145 10715 11753 13465 19651
5849,19730 16785 988 12501 6244 4053 10398 4156 17316 12
5853,4458 17688 4923 16315 411 8356 20156 8934 2907 230
5854,5724 9159 7034 7528 14253 18174 9679 12670 2982 124
5860,6357 8690 1922 13805 12651 19064 778 2845 5453 1007
